dataset,input_shape,num_classes,dataset_size,optimizer,learning_rate,batch_size,precision,amp,model,architecture,depth,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,act_bytes_per_sample_proxy,arithmetic_intensity_train,flops_1x1_frac,flops_3x3_frac,flops_depthwise_frac,flops_grouped_frac,bn_layers,act_layers,sum_hwC,max_hwC,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,64,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,250.8771246,431.6383589,198.9018875,51.97523704,0.792825922,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,64,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,244.4840537,597.8907975,190.7170587,53.76699504,0.780079747,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,128,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,685.2923299,1536.921811,630.6107298,54.68160009,0.920206899,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,128,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,752.0956589,1121.914703,705.0072333,47.08842558,0.937390377,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,256,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,1561.103979,3095.610878,1508.174064,52.92991495,0.966094562,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,256,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,1557.509896,3155.399401,1499.874598,57.63529788,0.962995228,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,32,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,64138248192,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,168.5292221,311.4463945,118.7344572,49.79476496,0.704533348,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,32,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,176.4729597,307.7360717,130.7946434,45.67831627,0.741159686,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,64,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,318.9260714,519.2735631,276.1171656,42.8089058,0.865771696,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,64,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,266.4117055,669.645988,224.8075548,41.60415067,0.843835125,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,128,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,581.9875582,910.5992493,542.00183,39.98572817,0.931294531,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,128,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,775.0911025,1399.055699,719.9727456,55.1183569,0.928887899,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,256,16,TRUE,resnet50,CNN,54,23917832,95671328,95671328,95671328,287013984,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,1553.621717,2953.394144,1499.12977,54.49194673,0.964925859,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,256,32,FALSE,resnet50,CNN,54,23917832,95671328,95671328,0,191342656,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,1489.654937,2852.037993,1431.668874,57.98606316,0.961074164,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,32,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,64138248192,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,189.5767363,346.7825796,135.3175547,54.25918156,0.713787764,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,32,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,153.6332785,279.7472383,123.1387477,30.49453082,0.801510902,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,64,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,390.5386139,564.7936885,340.8244297,49.71418418,0.872703537,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,64,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,359.7881585,702.1727274,321.2352044,38.55295407,0.892845406,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,128,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,746.9393512,1364.266625,693.6950269,53.24432433,0.92871667,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,128,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,773.8025426,1623.776496,719.6665564,54.13598623,0.930039017,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,256,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,1688.424145,3232.031717,1623.105204,65.31894077,0.961313666,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.0005,256,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,1730.854412,3122.14279,1666.244963,64.60944994,0.962671933,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,32,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,64138248192,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,203.2916238,350.3400677,134.1278715,69.16375225,0.65978061,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,32,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,158.3630348,266.4432864,103.5446666,54.81836821,0.653843662,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,64,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,395.6229828,779.1443646,338.3851175,57.23786529,0.855322194,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,64,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,358.2232992,680.6217693,310.8593078,47.36399141,0.867780819,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,128,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,699.7834516,1495.363396,633.7741708,66.00928085,0.905671846,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,128,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,729.857499,1508.356064,677.7145617,52.14293734,0.928557373,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,256,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,1171.616326,2623.820877,1110.339597,61.27672966,0.947698979,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.001,256,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,873.9527615,1606.280704,809.0955539,64.85720761,0.925788658,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,32,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,64138248192,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,124.0804101,203.9707752,61.30921082,62.77119925,0.494108706,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,32,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,64138248192,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,88.98850807,139.5360538,39.41516504,49.57334304,0.442924214,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,64,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,1.28276E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,241.0675558,546.5439352,172.652666,68.41488979,0.716200342,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,64,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,1.28276E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,202.1043502,358.7611443,144.0481117,58.05623855,0.712741272,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,128,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,2.56553E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,490.9032317,1227.734254,436.2623028,54.64092889,0.888693076,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,128,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,2.56553E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,702.3703487,1022.067501,649.5690207,52.80132797,0.924824093,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,256,16,TRUE,resnet50,CNN,54,23917832,95671328,191342656,95671328,382685312,668106752,2004320256,5.13106E+11,5230992,19.86396602,0.517926333,0.452008436,0,0,53,49,907264,65536,1418.21182,2447.407185,1354.017806,64.19401416,0.954735948,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
TinyImageNet,"(3, 64, 64)",200,100000,AdamW,0.002,256,32,FALSE,resnet50,CNN,54,23917832,95671328,191342656,0,287013984,668106752,2004320256,5.13106E+11,10461984,18.88493083,0.517926333,0.452008436,0,0,53,49,907264,65536,1432.275877,2915.461556,1369.007347,63.26852976,0.955826576,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,32,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,52.86964006,59.1852311,0.262528122,52.60711194,0.004965574,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,32,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,34.96873418,38.20236893,0.130850379,34.8378838,0.003741925,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,64,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,52.87079355,58.89865812,0.241014268,52.62977928,0.004558552,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,64,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,42.30786639,48.86439745,0.254996843,42.05286955,0.006027173,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,128,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,43.61504579,49.10026258,0.215877662,43.39916813,0.004949614,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,128,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,36.05860483,47.33228767,0.216275873,35.84232896,0.005997899,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,256,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,45.84247703,55.62795275,0.308733736,45.53374329,0.006734665,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.0005,256,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,47.04456192,52.38965666,0.325502781,46.71905914,0.006919031,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,32,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,51.45300848,56.72409008,0.242553675,51.2104548,0.004714081,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,32,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,43.03961038,54.61137085,0.202159514,42.83745086,0.004697057,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6
