dataset,input_shape,num_classes,dataset_size,learning_rate,batch_size,optimizer,precision,amp,model,architecture,embed_dim,depth,patch_size,token_mlp_dim,channel_mlp_dim,num_patches,param_count,avg_batch_time_ms,p90_batch_time_ms,avg_loader_ms,avg_compute_ms,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,act_bytes_per_sample_proxy,arithmetic_intensity_train,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,154.4674701,295.8086357,134.1908027,20.27666736,213188608,639565824,81864425472,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,161.6704859,294.6519074,145.3979098,16.27257618,213188608,639565824,81864425472,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,335.9796331,683.5901905,312.3802039,23.59942922,213188608,639565824,1.63729E+11,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,485.8407651,1072.167603,446.3197371,39.52102803,213188608,639565824,1.63729E+11,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,377.1024382,803.3818017,354.5887535,22.51368475,213188608,639565824,1.63729E+11,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,318.8191271,553.5541392,287.9181006,30.90102642,213188608,639565824,1.63729E+11,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,42.75769531,57.09416391,14.98218237,27.77551294,213188608,639565824,20466106368,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,42.07366044,67.32157771,22.25664416,19.81701627,213188608,639565824,20466106368,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,43.76509497,81.79752808,19.98658057,23.7785144,213188608,639565824,20466106368,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,38.00225265,64.01418145,24.62401465,13.378238,213188608,639565824,20466106368,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,82.35019578,139.709704,59.72744867,22.62274711,213188608,639565824,40932212736,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,77.22264908,149.1205818,61.93544504,15.28720404,213188608,639565824,40932212736,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,74.67964999,143.5465487,58.02634389,16.65330611,213188608,639565824,40932212736,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,82.82743171,173.3696031,65.53934284,17.28808887,213188608,639565824,40932212736,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,155.5320832,262.0515226,134.5531696,20.97891362,213188608,639565824,81864425472,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,160.6012196,303.3100715,143.496739,17.1044806,213188608,639565824,81864425472,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,176.2854699,379.6230887,156.1724273,20.11304263,213188608,639565824,81864425472,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,304.8743868,523.8369507,269.394732,35.47965484,213188608,639565824,81864425472,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,356.7444318,719.1526865,333.4520377,23.29239417,213188608,639565824,1.63729E+11,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,326.6111739,626.5101281,295.4887591,31.12241486,213188608,639565824,1.63729E+11,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,444.2465503,1027.835919,408.5453501,35.70120016,213188608,639565824,1.63729E+11,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,318.4419124,646.3548325,287.6272376,30.81467478,213188608,639565824,1.63729E+11,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,38.83495508,66.59247731,19.41294114,19.42201394,213188608,639565824,20466106368,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,37.76874933,66.85155691,17.55145171,20.21729762,213188608,639565824,20466106368,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,38.80134253,71.89752366,19.4909476,19.31039493,213188608,639565824,20466106368,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,38.27210723,76.00729926,26.12783606,12.14427117,213188608,639565824,20466106368,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,74.29896162,136.340777,49.75947028,24.53949135,213188608,639565824,40932212736,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,153.2032222,312.4032189,117.2190765,35.98414566,213188608,639565824,40932212736,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,171.8142537,250.0580595,152.4136712,19.40058246,213188608,639565824,40932212736,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,176.0701571,339.5463552,162.1724596,13.89769751,213188608,639565824,40932212736,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,320.4117514,424.4332751,298.2572079,22.15454348,213188608,639565824,81864425472,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,180.2940974,383.8781594,162.4696742,17.82442317,213188608,639565824,81864425472,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,160.6645504,281.1098546,139.2403127,21.42423773,213188608,639565824,81864425472,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,157.9231146,297.5382997,139.9865122,17.9366024,213188608,639565824,81864425472,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,273.940624,550.4831538,251.4277506,22.51287336,213188608,639565824,1.63729E+11,6155040,12310080,6155040,24620160,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,284.1298057,546.9173724,253.113023,31.01678269,213188608,639565824,1.63729E+11,6155040,12310080,0,18465120,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,16,TRUE,mixer,MLP,128,10,8,128,512,64,1538760,343.6196615,701.6255489,321.4038789,22.21578264,213188608,639565824,1.63729E+11,6155040,6155040,6155040,18465120,163840,101.2150609,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,32,FALSE,mixer,MLP,128,10,8,128,512,64,1538760,338.172188,683.8363104,307.1447355,31.02745244,213188608,639565824,1.63729E+11,6155040,6155040,0,12310080,327680,98.65701804,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,40.82892237,75.37911711,18.96499998,21.86392238,761921536,2285764608,73144467456,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,36.3286179,66.23567026,24.57502966,11.75358824,761921536,2285764608,73144467456,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,37.94797265,58.09664181,20.07825128,17.86972138,761921536,2285764608,73144467456,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,35.13127249,65.43736677,22.53670127,12.59457122,761921536,2285764608,73144467456,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,74.82316336,95.13881239,52.50097413,22.32218923,761921536,2285764608,1.46289E+11,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,76.64602739,127.7349328,53.6966688,22.94935859,761921536,2285764608,1.46289E+11,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,75.54535177,140.8736004,56.65587883,18.88947294,761921536,2285764608,1.46289E+11,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,74.15745626,136.2684214,53.14180376,21.0156525,761921536,2285764608,1.46289E+11,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,145.5230303,290.2276458,122.8848145,22.63821585,761921536,2285764608,2.92578E+11,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,142.8878437,288.2309164,108.7025231,34.1853206,761921536,2285764608,2.92578E+11,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,154.9962022,314.9137696,129.6764395,25.31976269,761921536,2285764608,2.92578E+11,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,140.3808926,241.4626898,106.5263635,33.8545291,761921536,2285764608,2.92578E+11,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,341.2293302,497.3285555,304.9283882,36.30094198,761921536,2285764608,5.85156E+11,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,281.5380127,530.2166613,215.0585168,66.47949587,761921536,2285764608,5.85156E+11,22132000,44264000,0,66396000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,270.0870388,512.8051429,234.6406882,35.4463506,761921536,2285764608,5.85156E+11,22132000,22132000,22132000,66396000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,mixer,MLP,256,10,8,128,1024,64,5533000,285.4964064,490.7014365,219.591965,65.90444143,761921536,2285764608,5.85156E+11,22132000,22132000,0,44264000,655360,100.3084433,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,mixer,MLP,256,10,8,128,1024,64,5533000,33.11298187,52.83761779,6.594375707,26.51860616,761921536,2285764608,73144467456,22132000,44264000,22132000,88528000,327680,101.7719134,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
