dataset,dataset_size,seq_len,src_len,learning_rate,batch_size,effective_batch_size,precision,amp_enabled,optimizer,model,architecture,arch_family,depth,d_model,n_heads,d_head,d_ff,ffn_multiplier,activation,norm_style,norm_impl,positional_encoding,attention_pattern,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_token,flops_train_per_seq,flops_train_per_batch,act_bytes_per_seq_proxy,arithmetic_intensity_train,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,examples_per_sec,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
SST2,67349,128,128,0.0001,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,56.36753906,57.62020946,0.351499394,56.01603966,0.006235848,285.6324741,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0001,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,55.09294719,58.0426883,0.337971561,54.75497562,0.00613457,584.4217742,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0002,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,53.51346713,56.11949302,0.303913839,53.20955329,0.005679203,150.3489412,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0002,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,51.19608622,57.10314438,0.264657848,50.93142837,0.005169494,314.1478751,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0002,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,55.82648646,58.38363618,0.318310224,55.50817624,0.005701778,576.4916481,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0005,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,53150220288,327680,198.7277152,55.70146013,56.19790554,0.333550386,55.36790974,0.00598818,144.4880263,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0005,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,1.06E+11,327680,198.7277152,54.73951884,58.43224265,0.306217,54.43330184,0.005594075,293.9377084,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
SST2,67349,128,128,0.0005,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,8275970,33103880,66207760,33103880,132415520,2883584,6643777536,2.13E+11,327680,198.7277152,56.7556683,59.06017646,0.339238346,56.41642995,0.005977171,567.2106517,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0001,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,47.68420253,51.24913976,0.386682898,47.29751963,0.008109245,169.142062,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0001,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,26.03525035,28.22804339,0.164663792,25.87058656,0.006324648,618.4629778,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0001,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,43.88066549,50.11824444,0.305138901,43.57552659,0.006953835,734.3571611,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0002,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,50.2871912,51.20299794,0.388055854,49.89913534,0.007716793,160.3234193,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0002,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,44.17238478,48.09220284,0.274374709,43.89801007,0.006211453,364.481214,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0002,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,49.7366989,52.54401788,0.464469194,49.27222971,0.009338561,649.4530527,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0005,8,8,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,44.75146476,49.95590113,0.270104036,44.48136073,0.006035647,179.8506131,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0005,16,16,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,37.60296311,42.51994789,0.326817855,37.27614526,0.008691279,429.2289315,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0005,32,32,16,TRUE,AdamW,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,35.65448374,44.0499559,0.270153396,35.38433034,0.007576982,904.3551112,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0001,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,54.51711435,61.66276783,0.347260386,54.16985396,0.00636975,147.6836176,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0001,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,46.99267931,52.28891261,0.317801908,46.67487741,0.006762796,342.7968297,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0001,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,55.90910651,59.67831276,0.33603441,55.5730721,0.00601037,575.8184457,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0002,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,57.34514147,63.5217078,0.355117209,56.99002426,0.006192629,140.3754447,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0002,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,38.0631566,49.46483411,0.26194714,37.80120946,0.006881908,423.2668803,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0002,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,51.07845962,60.83839014,0.266253576,50.81220604,0.005212639,629.7699409,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0005,8,8,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,53150220288,327680,132.8595438,48.08432832,62.99455613,0.298378989,47.78594933,0.006205327,167.4132273,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0005,16,16,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,1.06E+11,327680,132.8595438,53.9245462,59.23784487,0.365947373,53.55859883,0.006786286,298.738211,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
IMDB,25000,128,128,0.0005,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,50.78794435,56.47521429,0.344145671,50.44379868,0.006776129,634.3693544,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,55.20525388,69.07278486,0.280232914,54.92502097,0.0050762,582.6124312,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,55.19023519,58.7581601,0.288195349,54.90203984,0.005221854,874.2844554,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,58.10314864,64.97980058,0.377881527,57.72526711,0.006503633,1108.699937,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,64.76937048,69.90808398,0.324318185,64.4450523,0.005007277,496.5470406,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,55.10770399,60.3595119,0.342478231,54.76522576,0.006214707,876.4685863,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,46.87062465,55.03354222,1.833085716,45.03753893,0.039109479,1421.036796,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.003,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,65.061922,67.04571918,0.277818553,64.78410345,0.004270064,493.9483345,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.003,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,57.12967832,60.65205596,0.339421444,56.79025687,0.005941245,845.2154057,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.003,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,57.43101779,63.22728992,0.359684788,57.07133301,0.006262901,1121.40363,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,65.26469234,69.88066547,0.317782722,64.94690962,0.004869137,492.7101256,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,56.27097003,59.99823101,0.323766842,55.94720319,0.00575371,857.9517342,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.001,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,52.54600495,55.0490316,0.309705175,52.23629978,0.005893981,1225.201637,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,40.36763813,46.43111862,0.212295353,40.15534278,0.005259048,796.9051634,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,56.90435097,61.34228334,0.317100622,56.58725034,0.00557252,848.2476125,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.002,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,44.61433385,50.11332445,0.202448294,44.41188555,0.004537741,1441.055681,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.003,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,50.35513751,61.12652086,0.261676125,50.09346139,0.005196612,638.8059262,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.003,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,52.17201244,58.69989656,0.303483941,51.8685285,0.005816987,925.4166522,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
CIFAR100,50000,196,196,0.003,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,52.61074882,57.58713223,0.265783258,52.34496556,0.005051881,1222.658174,NVIDIA A40,RunPod,1305,1740,1812,48,GDDR6,384,696,PCIe 4.0,10752,336,112,84,336,84,195,585,37420,37420,584.6,0.4
